match_id,home_team,away_team,xG_home,xG_away,goal_home_co,goal_away_co,adj_xG_home,adj_xG_away,pred_home_win,pred_draw,pred_away_win,pred_result,goal_home,goal_away,true_result,correct,pred_result_ml,correct_ml
3942819,Netherlands,England,0.151923416,1.166335411,1,1,0.0,1.3326708219999999,0.0002638186000633991,0.2638624068231929,0.7358737745767436,away,1,2,away,True,away,True
3943043,Spain,England,0.33852083200000005,0.277061318,0,0,0.6770416640000001,0.554122636,0.3325574170181161,0.4121939253723817,0.25524865760950227,draw,2,1,home,False,draw,False
3942752,Spain,France,0.376816744,0.38283507699999997,2,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,home,2,1,home,True,home,True
3942382,Netherlands,Turkey,0.259231243,0.41974479099999995,0,1,0.518462486,0.0,0.40425606593632135,0.5951486420787339,0.0005952919849447427,draw,1,1,draw,True,away,False
3942349,Portugal,France,0.06693582000000001,0.048804589,0,0,0.13387164000000001,0.097609178,0.1143729087786476,0.8037587168286359,0.08186837439271646,draw,3,5,away,False,away,True
3930180,Netherlands,Austria,0.985657236,0.646082815,0,0,1.971314472,1.29216563,0.5320736801546107,0.21847006691806078,0.24945625292732848,home,2,2,draw,False,draw,True
3930171,Denmark,England,0.273001967,0.655983733,1,1,0.0,0.311967466,0.0007317535730107034,0.7315018548805646,0.26776639154642473,draw,1,1,draw,True,away,False
3942227,England,Switzerland,0.234003875,0.059547526999999996,0,0,0.46800775,0.11909505399999999,0.34039206637423247,0.5873564782086761,0.0722514554170913,draw,6,4,home,False,away,False
3942226,Spain,Germany,0.382970456,0.251357498,0,0,0.765940912,0.502714996,0.3814765545519319,0.4003691525958179,0.21815429285225027,draw,2,1,home,False,draw,False
3938645,Ukraine,Belgium,0.2951117793,0.315542683,0,0,0.5902235586,0.631085366,0.27944037320529785,0.41532801853459955,0.30523160826010276,draw,0,0,draw,True,home,False
3930184,Czech Republic,Turkey,0.4485838994,0.3903700765,0,0,0.8971677988,0.780740153,0.36151022732773336,0.34235603784571333,0.29613373482655336,home,1,2,away,False,home,False
3941022,Austria,Turkey,0.444231584,0.5691669085,0,1,0.888463168,0.13833381699999991,0.5400675405765851,0.40354212589025973,0.05639033353315516,home,1,2,away,False,home,False
3941021,Romania,Netherlands,0.155253268,0.429306445,0,1,0.310506536,0.0,0.2666969383160416,0.7325702388241094,0.0007328228598489989,draw,0,3,away,False,away,True
3941020,Portugal,Slovenia,0.21005406570000001,0.068144135,0,0,0.42010813140000003,0.13628827,0.3073642193448916,0.6065671201577187,0.08606866049738962,draw,3,0,home,False,away,False
3941019,France,Belgium,0.52886159,0.105909355,0,0,1.05772318,0.21181871,0.5787598876738773,0.347523637871846,0.07371647445427672,home,0,0,draw,False,draw,True
3941018,Spain,Georgia,0.851703238,0.0547779743,1,0,0.7034064760000001,0.1095559486,0.46829131016048936,0.478386765940268,0.05332192389924266,draw,4,0,home,False,home,True
3941017,England,Slovakia,0.211898861,0.753174048,0,1,0.423797722,0.506348096,0.22968995670504758,0.48380203098831814,0.2865080123066343,draw,2,1,home,False,away,False
3930182,Denmark,Serbia,0.405440134,0.061910562,0,0,0.810880268,0.123821124,0.5125159139126562,0.43313302402718884,0.05435106206015502,home,0,0,draw,False,draw,True
3930179,Albania,Spain,0.027896741,0.495853299,0,1,0.055793482,0.0,0.05421283291535759,0.9448418790017948,0.0009452880828475766,draw,0,1,away,False,away,True
3940983,Germany,Denmark,0.439245031,0.313480595,0,0,0.878490062,0.62696119,0.39237786756689885,0.36204089176775195,0.24558124066534928,home,2,0,home,True,draw,False
3940878,Switzerland,Italy,0.609605246,0.060102012,2,0,0.0,0.120204024,0.0008863495405005838,0.8859596921599768,0.11315395829952257,draw,2,0,home,False,home,True
3930177,Scotland,Hungary,0.0,0.244165134,0,0,0.0,0.488330268,0.0006134931937547589,0.613336229818127,0.3860502769881183,draw,0,1,away,False,draw,False
3930173,Netherlands,France,0.277378525,0.2732803105,0,0,0.55475705,0.546560621,0.2821116723021031,0.4411320798687732,0.2767562478291237,draw,0,0,draw,True,home,False
3930172,Spain,Italy,0.6794473217,0.028738793,0,0,1.3588946434,0.057477586,0.7231682857702442,0.2619170147771501,0.014914699452605698,home,0,0,draw,False,draw,True
3930167,Croatia,Albania,0.278476389,0.832839573,0,1,0.556952778,0.665679146,0.2586360724254736,0.41416894256477854,0.32719498500974803,draw,1,2,away,False,away,True
3930168,Germany,Hungary,0.669944601,0.653125959,1,0,0.33988920199999995,1.306251918,0.09560464080012947,0.28837402767530557,0.6160213315245648,away,2,0,home,False,away,False
3930165,Austria,France,0.508703743,0.273717653,0,0,1.017407486,0.547435306,0.46257659273867124,0.3428515033321455,0.19457190392918344,home,0,0,draw,False,draw,True
3930164,Belgium,Slovakia,0.904145877,0.417779266,0,1,1.808291754,0.0,0.835750986999531,0.1640849942133677,0.00016401878710120487,home,0,1,away,False,away,True
